original,npi,website,pdf,license_db,meta
"{'name': 'Thomas Williams', 'phone': '996.529.5821x907', 'address': '600 Matthew Landing Samueltown, MA 16518', 'specialty': 'orthopedics', 'state': 'IL'}","{'npi': '5115842339', 'specialty': 'neurology', 'state': 'FL'}","{'name': 'Thomas Williams', 'phone': '(690)595-9751x3958', 'address': '600 Matthew Landing Samueltown, MA 16518', 'specialty': 'emergency', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 1859, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Samuel Cox', 'phone': '+1-023-105-8982x4594', 'address': '003 Horn Estate North Jeffborough, KY 61954', 'specialty': 'emergency', 'state': 'NY'}","{'npi': '4627666905', 'specialty': 'cardiology', 'state': 'GA'}","{'name': 'Samuel Cox', 'phone': '+1-023-105-8982x4594', 'address': '003 Horn Estate North Jeffborough, KY 61954', 'specialty': 'emergency', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 1061, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Damon Manning', 'phone': '126-475-1621x703', 'address': '390 Joseph Island Port Barbaraton, WY 12985', 'specialty': 'neurology', 'state': 'NC'}","{'npi': '3867619063', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'Jason Montoya', 'phone': '126-475-1621x703', 'address': '390 Joseph Island Port Barbaraton, WY 12985', 'specialty': 'neurology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 698, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'Peter Ramirez', 'phone': '5037313997', 'address': '17471 Lee Shores Port Joshua, IL 83434', 'specialty': 'cardiology', 'state': 'IL'}","{'npi': '7148191988', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'Peter Ramirez', 'phone': '5037313997', 'address': '17471 Lee Shores Port Joshua, IL 83434', 'specialty': 'dermatology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 632, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Kristen Duke', 'phone': '282-178-4166x61558', 'address': '07598 Marshall Road South Rebecca, KY 38609', 'specialty': 'emergency', 'state': 'NY'}","{'npi': '4175816145', 'specialty': 'orthopedics', 'state': 'NY'}","{'name': 'Kristen Duke', 'phone': '802-432-2299x85354', 'address': '07598 Marshall Road South Rebecca, KY 38609', 'specialty': 'neurology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 1962, 'region_priority': 'medium', 'specialty': 'pediatrics'}"
"{'name': 'Joseph Burgess', 'phone': '001-650-685-2138', 'address': '17945 Green Well Suite 565 Fowlerstad, OR 02552', 'specialty': 'oncology', 'state': 'NY'}","{'npi': '2158839030', 'specialty': 'oncology', 'state': 'TX'}","{'name': 'Joseph Burgess', 'phone': '001-650-685-2138', 'address': '17945 Green Well Suite 565 Fowlerstad, OR 02552', 'specialty': 'orthopedics', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 2356, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Rachel Cooper', 'phone': '001-422-127-0001x18311', 'address': '931 Baker Ramp Apt. 766 East Seth, KY 90817', 'specialty': 'neurology', 'state': 'NY'}","{'npi': '', 'specialty': 'emergency', 'state': 'IL'}","{'name': 'Jennifer Durham', 'phone': '001-422-127-0001x18311', 'address': '931 Baker Ramp Apt. 766 East Seth, KY 90817', 'specialty': 'cardiology', 'state': 'NC'}",{'content': ''},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 2900, 'region_priority': 'low', 'specialty': 'emergency'}"
"{'name': 'Kara Washington', 'phone': '+1-226-532-3581', 'address': '254 Turner Summit Kathleenberg, MO 46756', 'specialty': 'pediatrics', 'state': 'NY'}","{'npi': '3100294797', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Kara Washington', 'phone': '001-311-351-1306', 'address': '254 Turner Summit Kathleenberg, MO 46756', 'specialty': 'dermatology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 493, 'region_priority': 'high', 'specialty': 'cardiology'}"
"{'name': 'James Shaw', 'phone': '088-284-5793', 'address': '00615 Schmidt Meadows Suite 326 Lake Matthewstad, SC 73433', 'specialty': 'dermatology', 'state': 'IL'}","{'npi': '1283970183', 'specialty': 'emergency', 'state': 'NY'}","{'name': 'Lee Ferrell', 'phone': '088-284-5793', 'address': '00615 Schmidt Meadows Suite 326 Lake Matthewstad, SC 73433', 'specialty': 'emergency', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 2845, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Courtney Dixon', 'phone': '242-191-4921x0347', 'address': '402 Moody Mill Amberchester, NY 73103', 'specialty': 'oncology', 'state': 'WA'}","{'npi': '9364188256', 'specialty': 'dermatology', 'state': 'GA'}","{'name': 'Courtney Dixon', 'phone': '208.668.8085', 'address': '402 Moody Mill Amberchester, NY 73103', 'specialty': 'oncology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NY'}","{'member_count': 2679, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Traci Richards', 'phone': '483-991-1856x6055', 'address': '665 Jared Lodge Suite 336 East Stacey, MN 47426', 'specialty': 'pediatrics', 'state': 'IL'}","{'npi': '5525899541', 'specialty': 'oncology', 'state': 'GA'}","{'name': 'Traci Richards', 'phone': '483-991-1856x6055', 'address': '665 Jared Lodge Suite 336 East Stacey, MN 47426', 'specialty': 'neurology', 'state': 'FL'}",{'content': ''},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 2749, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Kimberly Stokes', 'phone': '867-214-9282x173', 'address': '94008 Cindy Springs Suite 617 East Christinaborough, WA 08547', 'specialty': 'oncology', 'state': 'TX'}","{'npi': '1326573901', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Kimberly Stokes', 'phone': '867-214-9282x173', 'address': '498 Jesus Ranch Apt. 493 Codyside, AL 10479', 'specialty': 'oncology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 1521, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Michael Webb', 'phone': '678-524-5284x981', 'address': '3383 Andrew Circles New Bryanburgh, DE 99317', 'specialty': 'orthopedics', 'state': 'GA'}","{'npi': '6715811731', 'specialty': 'dermatology', 'state': 'IL'}","{'name': 'Michael Webb', 'phone': '678-524-5284x981', 'address': '3383 Andrew Circles New Bryanburgh, DE 99317', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 1424, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Mary Turner', 'phone': '849.389.2668', 'address': '557 Joy Mill Apt. 939 Leeview, NH 51869', 'specialty': 'cardiology', 'state': 'TX'}","{'npi': '3820473028', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Mary Turner', 'phone': '849.389.2668', 'address': '557 Joy Mill Apt. 939 Leeview, NH 51869', 'specialty': 'oncology', 'state': 'GA'}",{'content': ''},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 2969, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Elizabeth Marquez', 'phone': '+1-492-090-5391', 'address': '47557 Logan Causeway Apt. 728 Lake Elizabeth, NY 70391', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '3592865888', 'specialty': 'dermatology', 'state': 'CA'}","{'name': 'Elizabeth Marquez', 'phone': '+1-492-090-5391', 'address': '47557 Logan Causeway Apt. 728 Lake Elizabeth, NY 70391', 'specialty': 'neurology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 45, 'region_priority': 'medium', 'specialty': 'emergency'}"
"{'name': 'Barbara Johnson', 'phone': '859-944-1524x1980', 'address': '7357 Rachel Coves Apt. 310 Williamston, AZ 35901', 'specialty': 'neurology', 'state': 'FL'}","{'npi': '8446329011', 'specialty': 'dermatology', 'state': 'GA'}","{'name': 'Barbara Johnson', 'phone': '859-944-1524x1980', 'address': '7357 Rachel Coves Apt. 310 Williamston, AZ 35901', 'specialty': 'pediatrics', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 142, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Nathaniel Roberts', 'phone': '(176)947-2744x7131', 'address': 'PSC 3017, Box 3917 APO AA 16644', 'specialty': 'oncology', 'state': 'GA'}","{'npi': '9423344047', 'specialty': 'pediatrics', 'state': 'FL'}","{'name': 'Nathaniel Roberts', 'phone': '(176)947-2744x7131', 'address': 'PSC 3017, Box 3917 APO AA 16644', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 391, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Breanna Taylor', 'phone': '(651)652-1141', 'address': '759 Rodriguez Ports Apt. 654 Dianaland, NV 87714', 'specialty': 'neurology', 'state': 'NY'}","{'npi': '9368530490', 'specialty': 'orthopedics', 'state': 'CA'}","{'name': 'Breanna Taylor', 'phone': '(651)652-1141', 'address': '759 Rodriguez Ports Apt. 654 Dianaland, NV 87714', 'specialty': 'orthopedics', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 1987, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Christopher Wilkinson', 'phone': '3113795156', 'address': '6690 Matthews Place East Emily, PA 87201', 'specialty': 'oncology', 'state': 'FL'}","{'npi': '5984236653', 'specialty': 'neurology', 'state': 'IL'}","{'name': 'Christopher Wilkinson', 'phone': '3113795156', 'address': '08663 Hunt Light Chelseaton, AZ 05601', 'specialty': 'dermatology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NY'}","{'member_count': 2759, 'region_priority': 'low', 'specialty': 'oncology'}"
"{'name': 'John Hanna', 'phone': '885.593.6288', 'address': '8630 Nelson Isle East Margaret, CA 45636', 'specialty': 'pediatrics', 'state': 'FL'}","{'npi': '6651910253', 'specialty': 'pediatrics', 'state': 'IL'}","{'name': 'John Hanna', 'phone': '+1-296-634-3738x964', 'address': '955 Mark Lodge Lake Rebecca, CA 53712', 'specialty': 'dermatology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 292, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Jennifer Saunders', 'phone': '+1-522-023-6250x9395', 'address': '64205 Melissa Trail Phillipside, MS 80773', 'specialty': 'emergency', 'state': 'FL'}","{'npi': '1380368967', 'specialty': 'dermatology', 'state': 'TX'}","{'name': 'Jennifer Saunders', 'phone': '+1-522-023-6250x9395', 'address': '64205 Melissa Trail Phillipside, MS 80773', 'specialty': 'oncology', 'state': 'WA'}",{'content': ''},"{'status': 'active', 'state': 'GA'}","{'member_count': 1673, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Stacey Macias', 'phone': '349-540-2270', 'address': '5530 Kelly Harbor Robinsonberg, MA 31591', 'specialty': 'emergency', 'state': 'FL'}","{'npi': '', 'specialty': 'orthopedics', 'state': 'NC'}","{'name': 'Stacey Macias', 'phone': '349-540-2270', 'address': '70455 Pena Stravenue Monicaburgh, AK 63116', 'specialty': 'orthopedics', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 1046, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Krista Wood', 'phone': '(149)258-8123x936', 'address': '9352 Jackson Point Apt. 976 West Anthonystad, NM 42164', 'specialty': 'emergency', 'state': 'GA'}","{'npi': '5464061837', 'specialty': 'neurology', 'state': 'CA'}","{'name': 'Krista Wood', 'phone': '(149)258-8123x936', 'address': '17811 Nathan Mall Lorifort, SD 66365', 'specialty': 'neurology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 1863, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Mallory Massey', 'phone': '001-089-571-2161x9617', 'address': 'Unit 9811 Box 3035 DPO AP 88767', 'specialty': 'pediatrics', 'state': 'TX'}","{'npi': '7579484127', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Mallory Massey', 'phone': '001-089-571-2161x9617', 'address': 'Unit 9811 Box 3035 DPO AP 88767', 'specialty': 'emergency', 'state': 'IL'}",{'content': ''},"{'status': 'active', 'state': 'TX'}","{'member_count': 1918, 'region_priority': 'low', 'specialty': 'emergency'}"
"{'name': 'Samantha Brennan', 'phone': '(758)280-4618x3576', 'address': '6391 Matthew Forest Nancystad, AR 43850', 'specialty': 'orthopedics', 'state': 'FL'}","{'npi': '5048975697', 'specialty': 'oncology', 'state': 'NY'}","{'name': 'Samantha Brennan', 'phone': '(758)280-4618x3576', 'address': '6391 Matthew Forest Nancystad, AR 43850', 'specialty': 'neurology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 233, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Jesse Booth', 'phone': '502-981-0618', 'address': '4704 Williams Street East Stephanie, NC 44814', 'specialty': 'emergency', 'state': 'CA'}","{'npi': '9899699394', 'specialty': 'dermatology', 'state': 'FL'}","{'name': 'Jesse Booth', 'phone': '502-981-0618', 'address': '4704 Williams Street East Stephanie, NC 44814', 'specialty': 'cardiology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 1659, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Cynthia Campbell', 'phone': '251.021.6535x69391', 'address': '0551 Kirby Bypass Beanside, WA 09371', 'specialty': 'orthopedics', 'state': 'IL'}","{'npi': '3992489402', 'specialty': 'orthopedics', 'state': 'FL'}","{'name': 'Megan Hicks', 'phone': '251.021.6535x69391', 'address': '0551 Kirby Bypass Beanside, WA 09371', 'specialty': 'dermatology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 2290, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Linda Clark', 'phone': '(851)211-2039x20540', 'address': 'Unit 3362 Box 3381 DPO AA 93685', 'specialty': 'pediatrics', 'state': 'WA'}","{'npi': '9088198417', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Linda Clark', 'phone': '(856)709-7651', 'address': 'Unit 3362 Box 3381 DPO AA 93685', 'specialty': 'oncology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 2786, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Barbara Cunningham', 'phone': '552.871.8774x4773', 'address': '4100 Reeves Circle Crystalville, PA 58625', 'specialty': 'pediatrics', 'state': 'TX'}","{'npi': '7920887602', 'specialty': 'emergency', 'state': 'IL'}","{'name': 'Barbara Cunningham', 'phone': '552.871.8774x4773', 'address': '4100 Reeves Circle Crystalville, PA 58625', 'specialty': 'oncology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'IL'}","{'member_count': 2518, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Alicia Roman', 'phone': '204-344-7931x21916', 'address': '71457 Hebert Orchard Carolshire, AZ 73479', 'specialty': 'cardiology', 'state': 'IL'}","{'npi': '7639900182', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'Alicia Roman', 'phone': '001-407-037-9409x0851', 'address': '71457 Hebert Orchard Carolshire, AZ 73479', 'specialty': 'oncology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 2341, 'region_priority': 'high', 'specialty': 'orthopedics'}"
"{'name': 'Sheila Price', 'phone': '540.608.2671x04370', 'address': '7679 Henderson Turnpike Lake Sharimouth, OK 81738', 'specialty': 'cardiology', 'state': 'TX'}","{'npi': '6645624133', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Sheila Price', 'phone': '540.608.2671x04370', 'address': '7679 Henderson Turnpike Lake Sharimouth, OK 81738', 'specialty': 'orthopedics', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 1723, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Zachary Cruz', 'phone': '+1-760-020-3346x65827', 'address': '431 Espinoza Rapids East Julieport, OR 35035', 'specialty': 'cardiology', 'state': 'WA'}","{'npi': '', 'specialty': 'emergency', 'state': 'TX'}","{'name': 'Zachary Cruz', 'phone': '+1-760-020-3346x65827', 'address': '13727 Micheal Gardens Yodermouth, WA 12862', 'specialty': 'emergency', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 2219, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Mr. Carlos Brooks', 'phone': '186.844.5436x632', 'address': '24784 Robert Valley Suite 166 Coryville, MA 86948', 'specialty': 'orthopedics', 'state': 'CA'}","{'npi': '5820605431', 'specialty': 'dermatology', 'state': 'NY'}","{'name': 'Phillip Silva', 'phone': '186.844.5436x632', 'address': '7154 Mcdonald Ferry Toddton, NY 23533', 'specialty': 'dermatology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 2365, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Seth Silva', 'phone': '001-254-640-1571x2688', 'address': '4439 Stevens River West Richardberg, TX 70991', 'specialty': 'oncology', 'state': 'CA'}","{'npi': '4803052402', 'specialty': 'neurology', 'state': 'NC'}","{'name': 'Seth Silva', 'phone': '001-254-640-1571x2688', 'address': '4439 Stevens River West Richardberg, TX 70991', 'specialty': 'orthopedics', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'IL'}","{'member_count': 1401, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Lawrence Wilson', 'phone': '(838)674-3576', 'address': '189 Khan Isle Anthonyville, SD 17039', 'specialty': 'dermatology', 'state': 'GA'}","{'npi': '9216076475', 'specialty': 'neurology', 'state': 'FL'}","{'name': 'Jeffrey Foley', 'phone': '(838)674-3576', 'address': '189 Khan Isle Anthonyville, SD 17039', 'specialty': 'orthopedics', 'state': 'IL'}",{'content': ''},"{'status': 'active', 'state': 'CA'}","{'member_count': 2243, 'region_priority': 'high', 'specialty': 'orthopedics'}"
"{'name': 'Brooke Hall', 'phone': '227.463.0182x01446', 'address': '9802 Burgess Shoal Suite 228 Kruegermouth, ID 84202', 'specialty': 'orthopedics', 'state': 'CA'}","{'npi': '4721963251', 'specialty': 'neurology', 'state': 'NC'}","{'name': 'Brooke Hall', 'phone': '227.463.0182x01446', 'address': '281 Lisa Cape Suite 769 New Veronica, TN 66774', 'specialty': 'cardiology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 980, 'region_priority': 'medium', 'specialty': 'dermatology'}"
"{'name': 'Juan Mills', 'phone': '001-153-627-2370x3416', 'address': '474 Lindsay Heights Apt. 088 Lauraville, VA 59682', 'specialty': 'neurology', 'state': 'NY'}","{'npi': '3008538347', 'specialty': 'dermatology', 'state': 'WA'}","{'name': 'Juan Mills', 'phone': '001-153-627-2370x3416', 'address': '474 Lindsay Heights Apt. 088 Lauraville, VA 59682', 'specialty': 'emergency', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 1890, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Sierra Kemp', 'phone': '434-527-2825x588', 'address': '6457 Mcguire Freeway Cooperview, NE 67361', 'specialty': 'oncology', 'state': 'CA'}","{'npi': '9293598304', 'specialty': 'dermatology', 'state': 'IL'}","{'name': 'Sierra Kemp', 'phone': '434-527-2825x588', 'address': '2487 Jones Mountain Suite 303 North Shawn, ND 76131', 'specialty': 'oncology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 905, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Christopher Trujillo', 'phone': '452-214-8742x38072', 'address': '16739 Steven Circles East Yolandaton, IA 88635', 'specialty': 'pediatrics', 'state': 'CA'}","{'npi': '6704490856', 'specialty': 'cardiology', 'state': 'IL'}","{'name': 'Christopher Trujillo', 'phone': '452-214-8742x38072', 'address': '16739 Steven Circles East Yolandaton, IA 88635', 'specialty': 'cardiology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 2485, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Julie Fernandez', 'phone': '+1-761-119-1474x5298', 'address': '0593 Catherine Fork Apt. 446 New Deborahville, VT 95704', 'specialty': 'neurology', 'state': 'CA'}","{'npi': '7233901889', 'specialty': 'dermatology', 'state': 'CA'}","{'name': 'Julie Fernandez', 'phone': '+1-761-119-1474x5298', 'address': '0593 Catherine Fork Apt. 446 New Deborahville, VT 95704', 'specialty': 'emergency', 'state': 'IL'}",{'content': ''},"{'status': 'active', 'state': 'NY'}","{'member_count': 2943, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Micheal Harrington', 'phone': '937.683.2280', 'address': '411 Townsend Unions West Karenton, DE 67751', 'specialty': 'dermatology', 'state': 'NC'}","{'npi': '3401160535', 'specialty': 'cardiology', 'state': 'NY'}","{'name': 'Micheal Harrington', 'phone': '937.683.2280', 'address': '411 Townsend Unions West Karenton, DE 67751', 'specialty': 'dermatology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 951, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Luis Henry', 'phone': '625.733.0370x68312', 'address': '403 Nicholson Place Lake Christinetown, MI 86608', 'specialty': 'pediatrics', 'state': 'WA'}","{'npi': '4460477432', 'specialty': 'dermatology', 'state': 'NC'}","{'name': 'Luis Henry', 'phone': '625.733.0370x68312', 'address': '403 Nicholson Place Lake Christinetown, MI 86608', 'specialty': 'oncology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 1437, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Joseph Holmes', 'phone': '(894)394-2935x63155', 'address': '99451 Joel Hills Nunezstad, ND 20074', 'specialty': 'neurology', 'state': 'WA'}","{'npi': '9350364658', 'specialty': 'orthopedics', 'state': 'WA'}","{'name': 'Joseph Holmes', 'phone': '(894)394-2935x63155', 'address': '99451 Joel Hills Nunezstad, ND 20074', 'specialty': 'emergency', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 935, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'John Rogers', 'phone': '030-197-9135x750', 'address': '3280 Stephen Locks Lake Joshua, MT 20257', 'specialty': 'dermatology', 'state': 'NC'}","{'npi': '', 'specialty': 'neurology', 'state': 'CA'}","{'name': 'John Rogers', 'phone': '030-197-9135x750', 'address': '3280 Stephen Locks Lake Joshua, MT 20257', 'specialty': 'pediatrics', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 563, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Andrew Smith', 'phone': '+1-264-033-3810x1936', 'address': '319 Torres Ferry Medinaland, AZ 58293', 'specialty': 'pediatrics', 'state': 'CA'}","{'npi': '9096047710', 'specialty': 'orthopedics', 'state': 'WA'}","{'name': 'Joel Salazar', 'phone': '+1-264-033-3810x1936', 'address': '650 Curry Shoals Apt. 723 South Martinview, ND 33708', 'specialty': 'neurology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 2123, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Nathan Mays', 'phone': '814-481-5228x196', 'address': '4291 Jennifer Island Apt. 481 Williamstown, NM 26538', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '5479633396', 'specialty': 'neurology', 'state': 'GA'}","{'name': 'Nathan Mays', 'phone': '(255)026-1457x0635', 'address': '4291 Jennifer Island Apt. 481 Williamstown, NM 26538', 'specialty': 'orthopedics', 'state': 'FL'}",{'content': ''},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 887, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Cindy Schwartz', 'phone': '159-381-4658', 'address': '1488 Arellano Heights Apt. 738 Lake Thomasborough, OK 84308', 'specialty': 'orthopedics', 'state': 'TX'}","{'npi': '2982047827', 'specialty': 'orthopedics', 'state': 'NC'}","{'name': 'Jill Wright', 'phone': '159-381-4658', 'address': '311 Sabrina Mountains North Raymond, PA 50406', 'specialty': 'cardiology', 'state': 'CA'}",{'content': ''},"{'status': 'active', 'state': 'IL'}","{'member_count': 1431, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Frederick White', 'phone': '(768)913-0552', 'address': '247 Amanda Crest West James, HI 56381', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '2799155824', 'specialty': 'cardiology', 'state': 'FL'}","{'name': 'Frederick White', 'phone': '(768)913-0552', 'address': '247 Amanda Crest West James, HI 56381', 'specialty': 'dermatology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'IL'}","{'member_count': 2108, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Joseph Anderson', 'phone': '183-362-7971x14206', 'address': 'PSC 0253, Box 8423 APO AA 25268', 'specialty': 'neurology', 'state': 'CA'}","{'npi': '', 'specialty': 'emergency', 'state': 'FL'}","{'name': 'Joseph Anderson', 'phone': '183-362-7971x14206', 'address': 'PSC 0253, Box 8423 APO AA 25268', 'specialty': 'neurology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 2935, 'region_priority': 'high', 'specialty': 'orthopedics'}"
"{'name': 'Thomas Fox', 'phone': '001-957-919-7199x3558', 'address': '6160 Theresa Mountain Chavezville, NY 70628', 'specialty': 'neurology', 'state': 'NC'}","{'npi': '7521495102', 'specialty': 'orthopedics', 'state': 'IL'}","{'name': 'Nicholas Higgins', 'phone': '001-957-919-7199x3558', 'address': '6160 Theresa Mountain Chavezville, NY 70628', 'specialty': 'emergency', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 769, 'region_priority': 'medium', 'specialty': 'pediatrics'}"
